Timestamp	Feature 1	Feature 2	Feature 3	Feature 4	Feature 5	Feature 6	Feature 7	Feature 8	Feature 9	Feature 10	Feature 11	Feature 12	Feature 13	Feature 14	Feature 15	Feature 16	Feature 17	Feature 18	Feature 19	Feature 20	Feature 21	Feature 22	Feature 23	Feature 24	Feature 25	Feature 26	Feature 27	Feature 28	Feature 29	Feature 30	Feature 31	Feature 32	Feature 33	Feature 34	Feature 35	Feature 36	Feature 37	Feature 38	Feature 39	Feature 40	Feature 41	Feature 42	Feature 43	Feature 44	Feature 45	Feature 46	Feature 47	Feature 48	Feature 49	Feature 50	Feature 51	Feature 52	Feature 53	Feature 54	Feature 55	Feature 56	Feature 57	Feature 58	Feature 59	Feature 60	Feature 61	Feature 62	Feature 63	Feature 64	Feature 65	Feature 66	Feature 67	
2023-12-21 18:35:07	1057.7352	5603429288.0	1882.104280959815	82120.03533836816	2502.203876756217	819.2010467331335	1294.203467613963	546.5161172338169	359.394976625035	696.278161301048	406.0555123471289	330.8025201456078	164.5149969836994	358.1012429786601	159.0107087035905	418.2461619218108	255.3061488620526	260.9668050194226	246.4871110669836	112.7807231758344	103.9117946418563	133.6400748410298	106.3597251269809	128.7447933538114	121.0689082695941	116.8086946340696	111.821375963441	202.6521779645583	167.7156644750363	138.9413849405552	166.3094630162732	136.8957402564292	90.95299821757926	130.2811495942827	143.3950334014135	148.6626525025497	102.9534771829523	108.677381577412	108.7972063430985	103.6893693077988	99.53922586625295	105.2522223037433	118.4086790059512	118.5140634202983	109.8237976690759	101.4090704997648	97.50996006076791	93.81482488037582	95.45124650787731	111.0660128863992	97.61461491875797	127.5131187133656	97.43123579952851	103.9357234910089	122.1433254708532	185.979386623936	144.5176605474876	123.6720539938852	129.7898705476565	136.4416077965147	120.8762190201243	130.9414327037207	122.851165913304	119.4322528478931	181.4687961362993	137.3563283913595	269.2696062016426	207.8566114601991
2023-12-21 18:35:09	1059.916	5626791286.0	1936.33014400024	82355.39759732342	2537.109590832587	737.0016134066449	1285.395120744798	458.5684547213804	364.4799260753272	640.40237836818	400.8233247477802	262.430662795613	173.0860741677044	248.1546719950819	163.3395683709039	369.0177313199347	259.9540498916327	204.5131619364118	258.8499917124563	159.6208632542838	108.0363001098021	120.3429956686224	106.3153903052715	198.8448243523801	118.1570468503914	124.419487786709	107.3851804462372	153.4689766280313	155.1685643344849	127.0157366190905	126.1614457538651	144.9838533592653	132.5809901395075	118.0077758112577	128.6359727668164	183.6642813593658	99.18235329161993	114.8252661002339	110.1160352152846	118.3935400099642	114.5390892310504	113.0744071510526	101.6160593487227	129.1383305872252	99.53004244694846	112.6726998606385	93.67385331591406	88.69715767132587	104.0855501747229	102.9624657120277	125.5099964501831	143.0194463319753	111.3291845613235	89.56207785747354	95.34090502676993	128.9977518335566	154.4999460453844	124.0983678088152	123.6757825423261	139.560274676072	103.4260188219178	118.6387273410036	107.8753175519245	119.8717513624251	142.5978424228099	114.1091410465774	222.6506365080299	207.369793117526
2023-12-21 18:35:12	1059.9634	5627429863.0	1963.563260439783	82325.07243698291	2596.06007690549	792.0199674990212	1319.091947478332	463.2999596237061	352.3358443551728	602.3057949888348	330.4214254961868	386.4635089711492	158.8657940143798	314.2365635665859	174.8620982544039	401.657863012575	257.4264204293942	274.099133152549	176.6712929266104	136.2256925467631	107.9510274963347	123.1248965537637	125.7311512019309	169.5324098645224	120.2962870508899	113.3938072546576	125.3945905917312	244.4886312214279	179.3170937123418	139.4568433435007	168.5747184185	137.7636989045104	127.3091100317692	123.521119990509	131.575814677189	185.2051860582683	110.0631898437299	107.2452574048969	125.1728782651215	114.567312377773	96.960829337535	116.0044180276387	126.5676991400522	121.1484410279772	131.1298151336973	116.23516850766	99.83120979889574	115.3519214039876	105.081504292385	120.0895609332396	98.33886736119962	102.682641382623	103.7981426876809	108.2821047127937	106.624695658153	149.8452562706088	153.9780222902984	107.9928806467084	139.9731759709159	114.8764238236098	109.545122196304	131.6984136768723	90.61982733798104	120.6732054728833	153.0573331437444	129.8462569098795	168.1074572368768	207.3740662118231
2023-12-21 18:35:14	1060.4264	5636917266.0	2879.303383040009	86674.50269439368	2881.347044120078	6225.274662175128	2251.993785687283	3630.146248056207	2061.005286911653	4467.445763950434	2343.618196456298	1885.811981944953	469.627071394162	1854.052543436793	348.099334575255	2620.714077590329	794.8266592173075	1138.36476276676	626.7597083403874	474.5087095528601	209.1554684716144	271.7496631829537	147.5008815573384	504.2556128221867	193.184638546012	219.2071386755731	176.3471070007071	1026.855295944362	682.4940932889207	310.8591272974481	414.1973200510672	273.8328061311065	170.2694087101223	199.6704528763809	195.6107967009825	184.8117372888438	106.9715076865362	106.8741251975268	97.83240350040523	86.10501833856827	109.149776688687	113.4361636285047	101.0312863044624	136.0410353845494	111.794090841286	111.615040589945	110.8039077435394	104.7414471441275	110.2912738350814	100.0941948670631	109.3308745500611	251.7517355738483	131.3214250139466	119.6411368896565	117.202488651153	225.5242152306398	224.4129333902784	116.6188530880773	166.5981106329616	116.3187682321636	117.799009140747	157.9226424187671	95.65592106376815	153.6720869195755	171.7940251388064	151.0799109099661	202.9387192112181	206.7826818035757
2023-12-21 18:35:17	1059.3334	5620442895.0	1901.326644439949	82566.1486283112	2464.576079881455	710.0892244861054	1290.779893237677	380.3018904325169	298.2939416778145	619.7738697865769	342.5259673607338	188.0075109381166	135.3163618445283	291.7023888716718	172.5958048114907	335.4608776801151	287.4154519472885	194.136268187201	202.7847397479374	158.5647866588513	136.3522755733544	114.7996550149974	100.9470425525018	161.7447696980054	109.7229009282989	127.4943527410875	111.1296647280791	172.468957513393	110.6585258153208	137.6932691518507	148.7679933547595	113.7714619333571	115.0338478998682	125.9776686457915	130.0171601806525	174.4386539448496	114.1773660923566	113.6728260010868	105.387976629295	106.0716031823548	102.9196926748581	106.0429718535317	97.21646753409222	114.1230882635335	100.5901451761313	111.6830296320657	113.3104125276017	110.2878793608262	98.46501716479814	115.116703748894	95.79360566385529	135.8034998918837	109.0155272866568	124.2639861749243	120.6585026432228	110.5080865022621	161.7483700487989	107.6596508984045	105.2216249936366	138.9044201189161	133.6092136051594	103.9567180745313	113.0818859114547	148.4943655679157	119.1364208531412	103.7766604134461	138.8731058700975	207.447964796196
2023-12-21 18:35:19	1059.0112	5616971136.0	1889.505474560196	82462.35663645566	2503.280074913765	738.1555113092276	1264.800471010089	425.3125744531739	325.3081598843931	654.2861189739266	371.6177038803754	323.6633907959989	134.871187516056	350.8511285611697	147.2153793258264	379.407616451592	256.662232036726	266.6841325229789	290.5041472905974	218.5662592965732	147.4190398504665	141.9952760237427	110.6413887130361	259.6981010520354	125.1009104302711	147.3222539575961	139.3513876341017	214.270871297859	168.7469874340024	124.908193496358	155.4765463216277	148.7862220479646	147.547565906304	111.8109058267622	117.08252130267	187.8787725194166	111.7464739264709	121.6518193917861	110.6013359421696	120.3314848415408	106.1277566954644	96.94677610801463	96.28434485874273	114.4027697501114	101.5215847925563	104.6694853954249	100.9686850995004	114.7833794023133	123.5819872887367	109.2927300683982	89.19585322976174	130.3090638175439	111.4490370196744	108.5285853458159	116.6036688304067	165.2648448399559	169.1378142429581	113.9127792054288	128.7512514339672	118.5917853020381	107.2776569470952	119.7799216598825	110.2972174123597	107.2790249101418	142.7847949562522	123.3432311945914	182.7795405959376	207.5445384806493
2023-12-21 18:35:22	1059.3476	5620577374.0	1898.137174239848	83000.98694922288	2481.342426477516	964.2582571377451	1391.640452478679	477.2910841760737	385.1895125769701	738.7413742886264	382.7327805794926	139.1379481927955	163.1826527796992	201.5308576126021	159.482055993509	365.4626108695165	274.6114132472031	160.5472533849268	213.0248157610905	108.9947599300343	106.5247549048015	112.9503095620093	102.5385141775998	154.2505896548306	123.9972922851454	99.49277946128302	102.2261635243136	168.7422427826763	134.3086135104993	126.6544504797954	129.061467783005	129.959870016178	122.5632065430998	137.3660482302506	133.100675102241	188.327725331336	106.3393017892035	114.8414092735789	93.95075881736624	108.4701147151182	118.4669008058904	112.8295909413177	119.672864874293	150.3675006077733	119.4094843835595	108.5139358913131	103.6723618049287	101.4954821116583	107.0277539249784	120.5367621541835	116.8898585989241	116.5731784463386	106.5306804812724	107.0293265185985	90.84490078096343	159.2021548282919	162.3034842478707	115.0352593746209	155.1680764462202	129.1465022082608	125.876153413387	129.9920724411477	91.20191402159037	126.0818127245242	133.3365774258114	110.6190609335859	156.333629387562	207.3738288755075
2023-12-21 18:35:24	1057.323	5603949467.0	2857.967070999788	87379.58879315178	2749.412815373608	6135.707931672619	2240.964005679729	3400.047997936895	1904.361676352043	4421.629867859628	2251.199033069247	1826.654293272269	513.4085679387154	2127.979822748988	412.7377557673533	2421.206964521853	714.9536637868589	1316.564287723701	644.5831085435395	563.8718780264367	291.0275038011764	373.2269035048224	207.6525914877007	610.7608604099887	214.7025410944298	309.0659379798972	245.4157192073187	982.3593458837707	666.8144601736243	289.4446605998904	429.1141877228029	306.778579378239	222.7787741335276	213.8668767805832	222.7531986036992	177.8840026054208	95.49289042367931	95.96131719331132	98.58189090479618	101.7419940383653	93.77623003680856	111.132129687263	100.7301432877783	188.9274988060953	146.0446037842621	129.7686633019888	119.4026113961941	104.8631545265976	113.8162111444413	121.0781506889738	136.7275334104175	315.4112812201181	170.9999441816163	179.7256594882228	132.2723258673681	257.112364176416	216.2633990394747	167.2650347892141	183.5526487159421	138.7801212778844	132.3194629222513	179.0238384062299	121.1811118440714	150.4825110265616	210.2574356054216	184.3202374839406	264.9510011458673	207.3357043134716
2023-12-21 18:35:27	1057.1568	5597048716.0	1829.243413759861	82389.09784648583	2440.435440776427	1044.914324769904	1254.674865317384	786.1729143508672	495.0047037773793	838.4166065470172	529.896003051135	634.0275706621004	228.9357527707494	648.1216009464489	185.7856303871897	609.2080759624363	344.8757227022692	436.9152557470251	275.0139736510708	227.2080043883088	149.9010695446692	239.1460991049795	144.2456117134492	269.4488544905238	134.6023343710661	196.6827410818223	138.4689108598148	373.8138747028347	278.315471420869	176.8361489239675	205.3149289963299	180.2109580567038	126.7574009371309	158.3615511095139	163.3337427540617	201.8408333489647	113.2356546836959	110.6629277095998	100.723975407278	101.6608695544684	99.9823285610683	110.7633795050325	98.18512279845147	133.2304783464388	129.5306036758817	119.1385204648906	127.7456301767163	109.6973741552952	88.71414904752842	95.3272014096169	134.9179629181587	141.5059404323752	112.0600957693683	93.82740511746991	103.8924964020441	199.4283231005622	185.9446003284336	103.9538079267594	148.03447236341	97.37469495249894	101.3072270889243	123.3621790676436	114.6561360368545	125.4633499175185	133.5850870568748	133.3381425214639	188.7646735889662	207.9496627628892
2023-12-21 18:35:29	1058.7582	5614615053.0	1954.084532759851	82576.14537901903	2531.766813437496	2256.505195875327	1350.624683994429	1037.601694861887	701.7840781906943	1669.361675157511	807.0151236160222	858.91610791273	319.5000775892602	787.6484365942953	207.0922503319696	789.1131280088961	294.4733318238479	507.2393191700695	264.6796931925331	375.6532240920018	167.3960949291277	248.8823053292198	141.7180777188941	339.6322670427183	164.8632172781829	213.2227432849984	182.70961801974	508.4203523045339	354.7141581959511	178.5767698919536	268.646576860932	200.1350587656501	147.1473620202709	165.8709559916519	153.7834965492899	146.6023529569615	115.9208169140752	108.0042335437972	96.91025645046128	99.92521988496881	94.18603099760641	121.2292657041485	114.9459337406078	168.1315273888813	161.0741772858309	104.7036689361807	129.2968796528829	86.68378412842819	96.25768486473585	102.8990365295463	133.112644720529	146.9727076745995	129.350131634674	123.6720913146976	115.2698394925442	226.3305044996813	202.7538803807754	125.3627616995844	152.5504310910473	116.3561523246205	108.6174216324379	158.3178418792386	124.9576392872405	108.1710254765912	192.5685995354276	169.0822668333765	215.7275018924523	207.6250760184738
