Timestamp	Feature 1	Feature 2	Feature 3	Feature 4	Feature 5	Feature 6	Feature 7	Feature 8	Feature 9	Feature 10	Feature 11	Feature 12	Feature 13	Feature 14	Feature 15	Feature 16	Feature 17	Feature 18	Feature 19	Feature 20	Feature 21	Feature 22	Feature 23	Feature 24	Feature 25	Feature 26	Feature 27	Feature 28	Feature 29	Feature 30	Feature 31	Feature 32	Feature 33	Feature 34	Feature 35	Feature 36	Feature 37	Feature 38	Feature 39	Feature 40	Feature 41	Feature 42	Feature 43	Feature 44	Feature 45	Feature 46	Feature 47	Feature 48	Feature 49	Feature 50	Feature 51	Feature 52	Feature 53	Feature 54	Feature 55	Feature 56	Feature 57	Feature 58	Feature 59	Feature 60	Feature 61	Feature 62	Feature 63	Feature 64	Feature 65	Feature 66	Feature 67	
2023-12-22 10:51:06	58.5054	17143179.0	5.753970839999965	4576.925184143913	16.26607616108443	16.7687053365056	13.21424869393214	22.96028738939234	21.58889471945936	27.78187736363453	21.50756268842554	54.1345011623969	19.49791239795519	17.83660225752161	23.72505281147823	19.5718874269324	21.38248961435156	16.95677952094417	24.83225155113408	21.32568471978019	26.04032959424552	28.64539370079471	24.02485793717281	16.12854282374083	19.66353073371876	24.2175505638023	18.70956198661898	43.88731051286861	18.52823071817116	22.67294639788927	20.25076151435959	14.99189455601394	19.84389236447733	26.23457744100963	28.04548284298208	19.2549247020328	19.6556700251927	17.10780050284061	42.16502207495125	22.34526455183773	19.8201336637835	16.86762965162082	21.48766638647963	18.84786762135819	22.97768549479373	23.07046505925683	23.59640573316374	22.69544811160802	18.13145376943607	17.85356039640314	13.84561378116913	25.04081523540393	23.93377309673324	49.43691672475524	23.35098792358311	18.30546589760794	23.90120869360231	36.59886540974892	19.50013007940801	16.14996044920108	32.16563327169811	17.17006163031607	17.16575569750584	16.57588002546147	18.3573407878682	19.77302665357142	21.66424136749254	1.642431292813382
2023-12-22 10:51:08	58.77	17322052.0	10.49749999999995	4610.388866458352	37.77522354882576	32.59898782444819	27.43497622797651	33.95113602290634	38.39571219774231	44.75287835504022	33.24158672466401	35.1321815495718	29.30738069532207	32.21764410725959	26.98109896196733	29.11999839355597	26.81292579806344	26.84386248592574	22.57496138790705	31.51787900032193	31.07080249553613	27.61186608199288	33.86219886361302	24.77349459215759	26.46363150795192	30.57946810421109	35.46691401750033	37.09175920298099	24.41527925844789	27.70804941446643	33.09439684087119	32.09686482958128	31.69270782029727	24.4928611261941	34.16324451418193	33.79467585082729	27.84936514991584	25.24048152078495	28.49490025216249	25.27592247095824	32.7078774165139	25.84200860189625	26.80710282819734	25.89252556461316	33.80449592240087	22.23089590057377	27.30164810698759	25.60540499585722	34.12437631133865	30.81383139040916	27.93616328867038	33.60578170641865	23.38202905144767	27.12312857666303	27.89696376062122	28.51765428855689	33.5186227947524	31.16434130565214	29.88622017428419	21.48290550883425	21.62521316234594	33.39778988071328	32.10600560311576	24.6336842772413	43.02498329696056	28.93088996700429	29.19257732456055	0.7041242898612949
2023-12-22 10:51:11	58.7644	17314388.0	9.622892639999463	4578.184922466889	37.97329238697962	33.17257929667823	25.09037449696772	32.31243977156291	19.90540972861636	37.25336306491153	26.04989030126164	39.01169676199482	28.65648125400496	26.69456464352683	29.93287238047461	33.12904382454181	27.98009290323899	29.28074406489658	28.75883723993965	26.9082097587612	31.12009065503333	36.88692195205743	34.66770815783156	26.84654854276361	25.41900585706941	31.95163932837005	38.64691362293044	34.80680792964933	22.91579125900897	25.67399583307906	32.11449713052528	28.16451932043662	26.22743812971522	30.1103147481603	41.95038873402078	26.92681621040815	27.75996050447613	27.78454359469276	33.62637904766974	32.44149015089366	27.0224858359013	22.79357809888286	26.64855976046276	28.75223951523416	25.71249173958455	27.06217301858761	23.29200570519167	25.31600292325407	23.12531047142944	30.93086979420789	26.21172121445204	32.21019092078436	26.32135658290304	43.23415557505201	33.51659923379223	28.03045321548842	32.50002982664557	32.99744040990515	28.19069221132051	25.11361680355717	30.56862857599634	32.86949623042386	32.39780509314758	26.05042786277669	33.65241361208362	30.4284864768698	29.10340420757586	0.7173623530555405
2023-12-22 10:51:13	58.7338	17274469.0	5.234537559999353	4589.392013962271	18.11165157437559	15.31666373831302	21.8537431318208	21.45983322686745	20.46142999940474	19.49386737271792	30.70287570663688	28.7122858833157	17.78427928902983	19.47026450837775	15.84544340791865	23.46830778458741	16.71563514186407	22.08364785197161	18.88517013373735	28.17097063971868	20.15886998094656	25.73006874381917	21.95303409318555	20.69187136474017	30.73454413230732	22.05714598648179	17.45374788777514	25.44615179488136	17.2078763310601	26.27347185766983	24.85828696188939	21.41789356551893	23.32938504132919	23.46740414140042	25.95992736589174	21.62036616970244	25.3805078458138	16.96344487845278	24.46002024343488	24.98042376729676	21.25232765676387	16.88104953477794	20.17858311158811	21.51233152538234	21.32867731469577	28.5061902553069	24.25339595678962	23.07150043055594	17.97006160762693	20.9315779579928	16.85838827418723	29.07759645953469	18.3302069805732	24.50660075221187	18.50959418675072	18.57923230734569	20.62113161472887	24.47416852844001	19.60277616102693	24.80666207351777	26.97607764510298	17.56746180417457	33.0595387881521	19.53553786055326	25.98569110919486	16.73593125555242	18.11108482455361	0.8166093065840172
2023-12-22 10:51:16	58.6228	17212248.0	5.816920160000336	4589.068180794013	26.17937683545544	19.8088372949308	19.88337172083703	28.98246644068422	21.47121069939779	26.43061317484703	20.1834400405683	36.06679050354136	17.40360956358968	25.91821685286514	23.82711467260014	21.00473121731008	23.57349961402241	22.93274696350218	20.68599703525554	28.1903507362979	25.60823384317573	22.84877709871435	28.81069925833756	21.30744005802186	23.61202987354788	21.18519032774588	27.01069057264051	32.75417750100882	24.2350501229444	22.03105896832145	24.93921370465384	20.53754263504649	23.43916173267351	22.46833294892996	33.26076448086035	42.24254072810414	21.39487945785367	23.94216108669446	31.98855913436719	23.28449369856853	17.40112132687906	18.03671759182264	26.64091015124561	17.88737980705721	22.34329898069646	26.05724935351092	23.22755963554103	22.61269031075074	16.30900201898083	26.44216464514773	20.03559954254647	41.12606336225656	27.55025871502799	23.49928090444259	31.01733262668778	19.95955979544133	27.65441006491502	22.87067965440221	22.72556864099224	22.95870167270001	26.37103526810466	24.71193630758461	27.28193348848713	23.79001011991401	32.0072174668333	20.65569360464032	21.70394216029241	0.4956761657795788
2023-12-22 10:51:18	58.7068	17285274.0	10.56643375999965	4600.732359443878	34.75903523859593	24.16288600213558	28.1589462048542	34.79132796701102	34.19668993246352	41.53975462731776	26.52152643354754	33.93756252896682	30.53987560640777	23.1282922286886	29.36131141505571	28.51225494060274	35.72594775133799	30.01299661366589	28.73926759962163	37.69099474610076	35.90350651813834	31.55705160998255	38.49422144915514	31.2573567528914	36.48375253243399	34.14453501971099	36.66627200673464	33.15944832645976	21.56533814677095	21.86253795131542	36.26992236791159	33.68772513251293	29.50976655160623	26.8433356876717	34.76813240224742	29.15929194957055	22.21275669563921	31.99481255565126	37.40248104685934	30.72593768646971	21.81130295041689	25.166295537198	24.41171591605004	23.50657457499636	23.63194321314397	29.11206969320269	23.26892615000999	26.81851471146395	22.32193421847896	32.09237007119325	22.43668836386352	31.23561955605117	26.60841999377567	33.25796209223952	34.54710283676376	27.14192732753811	31.11268390138538	29.35046731034934	32.91852803528739	33.21540039485307	27.57244653288815	28.50261192421558	33.00156932884859	31.99942943009236	41.09089304275398	25.41252069825045	29.55897516490273	0.844533832821586
2023-12-22 10:51:21	58.7332	17293008.0	9.012817760000416	4589.167261261574	36.00504977881717	27.52126207332316	20.85493282107169	36.31764784284091	24.17518537218	26.3996312595186	18.07475581315995	33.1024586494301	24.33451862724351	24.15545566172869	28.63510579192067	26.50399505309298	26.97844078754279	20.24636040602757	21.30717024893782	41.96050777329574	29.45717396452017	39.0404444635086	41.11889322234869	23.26313701000885	27.37327148031281	29.20381091112562	37.22069509572214	37.12999999394678	18.69151905132358	26.97100487052351	26.24002292405797	29.71775128892777	31.29620777447883	25.90565957170163	39.67626573942326	27.48902609255545	32.89460790553238	26.53422457510845	33.22099373144571	30.25554572798468	24.11323881517225	28.36945497612952	33.49905630040553	26.40932558353128	34.68966163084495	23.84630566797275	25.137873632411	24.60192068872488	21.79637817493163	32.14819842092004	21.88803725107934	22.9004529752446	29.4329153037327	40.18676393270229	30.03548917866512	33.6082075336442	24.17675820938231	30.94523204403461	28.81385374818989	22.27740817549843	29.71345121268982	28.69089507349582	25.51605770762892	26.28543547460455	31.99824436603219	34.87786942651258	35.47613895158242	0.6914353580147379
2023-12-22 10:51:23	58.7152	17266274.0	5.78008895999983	4596.157393635472	29.89889799237756	27.70773897104898	21.10855539292258	23.84917018763148	21.38481437970467	28.63634489773327	20.31663789657917	30.40809355050824	16.65975050493806	19.84289472366559	18.83344146901075	19.94945457924574	24.78386086025224	17.67998840215578	20.06975685317929	20.20131678251616	27.38435090223716	25.54740192815906	36.58201405657167	21.38439961645134	24.08390854901488	20.81357454908126	25.65399601755744	26.4795563652962	15.94899814733064	22.29593482937006	24.20689356585178	23.13739584395235	18.41690057301379	17.90369178826952	35.69314508717184	24.80928837578762	19.67126611447096	22.82482237873094	33.13900565859219	22.57361918220323	16.77976540639377	16.77813517211064	20.05097924821753	23.55505707610974	22.08620513892865	23.66187365618118	21.99506548167618	22.34605193661205	20.64221743585943	23.7746297671843	18.44385475179304	23.40028553343291	23.93089315909038	35.51164423842045	34.44708662412523	22.26342274342694	22.52012273716965	27.41080418181678	24.26769527659935	23.14140047915374	22.47095826339908	22.4301538096909	23.89359444543594	22.90283092457448	35.05304862597386	22.00475837133294	42.34988438175012	0.4961903785114787
2023-12-22 10:51:26	58.7316	17276520.0	5.903161440000076	4612.999584788615	31.14056615897147	25.75690924888669	18.23758837482524	18.84443087680694	18.97565967194066	35.23612718643874	17.56756497448652	29.3789861218685	18.40106487687898	23.93087618361973	22.12109690240014	25.39931350854162	25.18878509505714	17.64926014715824	18.32542728707193	29.20861662208912	28.71125297384754	26.05861563692942	37.82354166847702	27.22296181830767	30.1427213513627	23.65527014250073	29.17315773693847	28.46003468578668	17.07057901577795	22.3895533320865	24.09531176798618	27.55746520990334	27.32682434998896	17.06467265702621	31.87369260176619	25.52129340395132	18.32102902774456	25.88115394324306	27.00039145600817	23.87823700894205	19.85925654086238	13.74005085853236	22.90725283947062	21.9410630191427	22.32388362274032	23.38392305205185	24.31321310181772	20.80389450669593	17.93844081139511	23.9606248957248	18.45719427103461	26.36548637561187	30.74496002638377	31.25894898620649	32.9953080548968	22.29431716129496	30.57093987091256	23.17811426412618	19.52542400620201	23.28153593919368	24.89566605838551	27.26175749841014	23.83924820539396	26.11362084074649	34.9781825221574	21.50634411703624	24.97927633658014	0.5117945734070747
2023-12-22 10:51:28	57.0084	16376146.0	25.27152943999999	4503.787362535453	38.14970588895952	33.90113987176813	26.5648598965891	50.26689709652432	36.91660774394351	41.58388668289733	29.84131776881788	35.11368307069799	27.94842614170482	29.99761383772143	40.60365227583898	41.3305948632749	32.735940690883	26.3245661157839	27.68589859618217	39.20532170208111	43.1892180786997	32.92759148814405	41.69620905497383	40.53268693704909	29.03983745567523	36.23660860447055	38.66772907793054	33.87295989357284	28.52982181971067	33.34341763352773	40.85519155405835	32.14983826403823	28.14139761228261	32.61581132203099	35.74959400845424	37.25583236773925	32.18675437282003	28.37445584891454	34.54820792618584	27.79326889667746	25.08245824739395	27.07893823704425	25.85117317701821	27.82658549376928	32.35364261686902	29.45560269909639	24.45789876959128	29.86061240024362	26.4716710369442	48.56699226469291	33.32138664036511	22.26358140038292	29.21998365948176	31.22348528493151	37.97221238453457	27.46601766815433	32.39546574843212	34.5704991317468	32.61023683287087	26.44459793948726	38.13885346788461	30.22132273220026	32.6297938738924	34.5524730064617	37.92531632692087	28.8036581521688	23.78044597907549	2.304255206924547
